review,label
Đặt 2 máy. 1 máy sài được 1 cái k sài được,0
"Quán này hình như lúc nào cũng đông nhưng đc cái rộng rãi, 2 tầng thoáng mát, nhiều chỗ ngồi mà lại ko ai động chạm gì ai nên rất thoải mái (like) ^^ ánh đèn cũng nhẹ nhàng, dễ chịu. ko gian quán decor theo hướng hoài cổ nên rất nhiều đồ từ thời ""thập cổ lai hy"" như máy khâu, máy đánh chữ, điện thoại quay số, blah blah... nhân viên phục vụ cũng tận tình, nhanh chóng, lịch sự. mà trước thỉnh thoảng cũng có những bạn vào đây để chụp ảnh làm album các thứ nữa nên không thiếu góc chụp đẹp :D đồ uống ở đây thì ko có gì đặc biệt lắm",1
Sp tốt đóng gói chắc chắn,1
"Kem ngon, bơ quyện ko đắng. Nhân viên nhiệt tình. Mình thích ăn dừa khô xin thêm topping thoải mái. Sẽ thêm vào danh sách ưu thích để quay lại",1
"Khai trương phần bình luận cho các bạn tham khảo nhé. Quán ở gần ngay công ty mình nên chuột bạch luôn vì đang giảm giá nên cũng rẻ. Ship rất nhanh khoảng 20' là có. + 1 hộp nem lụi cuốn sẵn 8 chiếc, giảm còn 50k quá hời. Nem cuốn to, đầy đủ, chấm nước mắm pha kèm rất ngon. Nhưng cuốn hơi lỏng tay dễ rơi vãi, và miếng dứa trong cuốn rất chua huhu, hơi phá vị, nước chấm đã chua rồi. Nhưng tổng thể vẫn là ngon và hài lòng. + Nem ốc hộp 5 cái 35k. Kèm rất nhiều bún và rau sống, rất đầy đặn luôn. Nem ốc cuốn nhỏ xinh, 2 người chia nhau ăn thì ko bị ngấy. Mỗi tội nước chấm chua quá nên ko chan bún được mà phải tưới tưới thôi, chấm ngập nem vào thì ngon. + Chân gà chua ngọt ngâm xả ớt thì hơi đắt. 60k được có 6 chân và mấy miếng xoài ngâm, ăn tí là hết. Chân gà ngon, mình ko ăn cay nên thấy rất vừa. Dai, giòn, không nhớt. Vị rất đưa miệng. Cắt miếng nhỏ vừa ăn. Có miếng chỉ có 1 móng nên tựu chung lại mình cũng ko biết là 6 chân hay gì. Chốt lại là quá ưng cho một cuộc tình. Nhưng nếu không giảm giá thì hơi đắt. Ăn thùng uống vại nên không kịp chụp ảnh :D",1
Chất lượng sản phẩm tuyệt vời Mạng dùng ổn định hơn! Cảm ơn shop nhiều ạ 😝😝😝,1
Nhìn thì ok. Mà khi dùng mỗi ngày phải lấy lại giờ 1 lần..,0
Nhận hàng cưng mún xỉu 😍 😍 😍 Hy vọng máy rửa mặt xài bền 😆,1
Lần thứ 2 đến đây bị bún chua rồi. Nhờ nhân viên chần lại vẫn chua. Sẽ không quay trở lại.,0
Thời gian giao hàng rất chậm. Đặt 2 màu xanh và cam cuối cùng lại gửi 2 màu tím. Nt shop không thèm rep. Shop phục vụ rất kém.,0
Chất lượng sản phẩm tuyệt vời . Sp khử mùi tốt .😓😓😓,1
"Khách ruột của quán từ hồi mới mở, sáng chủ nhật nào cũng cố mò ra ăn rõ sớm. Bát bún đầy đặn, nước dùng vừa miệng, mình ko baoh ăn móng nên thịt và viên mọc chị chủ cho nhiều lên. Ăn xong rất đã và no bụng!!!",1
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt.,1
Chủ shop dễ thương vì chưa có hàng ngay nên giao chậm hơn chút mà shop bù tận 5 mask sẽ tiếp tục ủng hộ shop Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Hôm đấy mình đến Gardenista vào buổi tối ngày thường, quán khá dễ tìm, sáng rực nổi bật ngay mặt đường đường Nguyễn Thị Định. Quán chỉ trong khu vực sân của căn biệt thự thôi, được quây lại bằng kính, bàn order thì ngay bên ngoài. Trong nhà hình như là nhà hàng với studio gì đó thì phải. Các bạn phục vụ thì khá nhẹ nhàng, đồ uống mang ra khá nhanh. Mình gọi trà đào cam sả hay trà đảo sả chanh gì ý, uống khá ổn, giá cả dao động tầm 40-60k. Không gian bàn ghế các thứ trang trí khá đẹp, ánh đèn vàng lung linh. Nhạc cũng hay nữa, nhẹ nhàng. Mình ngồi ở khu bên trái từ cổng vào, bàn ghế ít thôi nhưng to, phù hợp các bạn làm việc với tụ tập, bên phải hình như nhiều bàn nhỏ hơn. Hôm đấy mình ngồi bên đấy có nhóm bạn nên hơi ồn. Chắc bên kia yên tĩnh hơn. Nhìn chung là khá được, có dịp sẽ quay lại.",1
quạt đẹp giá tốt rất hài lòng với sản pham,0
không thấy thơm hương trầm j mà chỉ nghe mùi như hoá chất tạo mùi ấy không như nhang trầm.,0
Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
"(PL&XH) - Nhằm mục đích xúc tiến đầu tư và thương mại sang thị trường Liên bang Nga, giới thiệu và quảng bá các mặt hàng sữa Việt Nam chất lượng cao đến người tiêu dùng tại đây; đồng thời tiếp cận thị trường Nga, từ ngày 12/11/2015 đến 12/12/2015, Vinamilk đã cùng một số doanh nghiệp Việt Nam tham gia Hội chợ - bán hàng Hàng Việt Nam chất lượng cao Mátxcơva 2015 tại Trung tâm thương mại thuộc Tổ hợp đa chức năng Hà Nội - Mátxcơva, TP.Mátxcơva, Liên bang Nga. Tham dự Hội chợ hàng Việt Nam chất lượng cao tại Mátxcơva lần này, Vinamilk có gian hàng hơn 100m2 để trưng bày, giới thiệu các dòng sản phẩm dinh dưỡng chất lượng quốc tế, đáp ứng nhu cầu cho mọi đối tượng tiêu dùng với các sản phẩm thơm ngon, bổ dưỡng, tốt cho sức khỏe gắn liền với các nhãn hiệu dẫn đầu thị trường hay được ưa chuộng tại Việt Nam hiện nay như: sữa nước Vinamilk, sữa chua Vinamilk, sữa đặc Ông Thọ và Ngôi Sao Phương Nam, sữa bột Dielac, nước ép trái cây Vfresh, kem Vinamilk, sữa đậu nành Goldsoyđến với kiều bào và người dân Nga. Tại hội chợ, Vinamilk còn tổ chức cho người tiêu dùng Nga dùng thử các sản phẩm của Vinamilk và đã chiếm được cảm tình của người tiêu dùng Nga đối với các sản phẩm, đặc biệt các loại sữa nước, sữa đậu nành, nước giải khát. Tại Hội chợ, Vinamilk còn tổ chức cho người tiêu dùng Nga dùng thử các sản phẩm của Vinamilk và đã chiếm được cảm tình của người tiêu dùng Nga đối với các sản phẩm, đặc biệt các loại sữa nước, sữa đậu nành, nước giải khát Với kinh nghiệm đã có từ việc xuất khẩu đi hơn 40 quốc gia trong đó có xuất khẩu sang thị trường Châu Âu, ngay trước thời điểm diễn ra hội chợ, Vinamilk đã có những bước đi đầu tiên nhằm tiến vào thị trường Nga với các lô hàng xuất vào thành phố St Petersburg, Nga. Từ các phản hồi tích cực của thị trường Châu Âu và Nga cho các sản phẩm của công ty, dự kiến trong thời gian tới Vinamilk sẽ tiếp tục đẩy mạnh chiến lược phát triển và mở rộng hoạt động ở các quốc gia này. Các kế hoạch đầu tư và kinh doanh quốc tế tại đây sẽ góp phần hiện thực hóa mục tiêu doanh số 3 tỷ USD và lọt Top 50 doanh nghiệp sữa lớn nhất thế giới của Vinamilk. Vì vậy, đến với hội chợ lần này, Vinamilk xem đây không chỉ là cơ hội mở rộng thị trường mà còn tìm kiếm những đối tác phân phối tiềm năng để hợp tác, thâm nhập vào Nga. Ngoài việc tham dự hội chợ, đại diện Vinamilk còn tham gia các hoạt động, hội thảo xúc tiến thương mại bên lề chương trình. Đại diện Vinamilk đang giới thiệu đến người tiêu dùng Nga những sản phẩm chất lượng, đa dạng của Vinamilk công ty sữa hàng đầu tại Việt Nam Vinamilk là thương hiệu sữa duy nhất trong ngành sữa Việt Nam 4 lần liên tiếp đươc Chính phủ Việt Nam vinh danh Thương hiệu Quốc gia. CEO và nhiều cán bộ quản lý cấp cao của Vinamilk hôm nay đã được Nga đào tạo bài bản về ngành sữa và hiện đang có nhiều đóng góp cho sự phát triển của ngành sữa Việt Nam những năm qua. Hàng năm Vinamilk đều tuyển chọn các sinh viên xuất sắc của các trường Đại học tại Việt Nam và đưa đi đào tạo chuyên ngành sữa ở Nga để về làm việc tại Vinamilk. Hiện tại Việt Nam, Vinamilk chiếm khoảng 53% thị phần ngành hàng sữa nước, 84% thị phần sữa chua và 80% thị phần sữa đặc Vinamilk cũng có hệ thống phân phối bán hàng rộng khắp, tại Việt Nam sản phẩm Vinamilk hiện có mặt tại hơn 212.000 điểm bán lẻ, 100 cửa hàng giới thiệu sản phẩm của chính công ty, và 650 siêu thị trên toàn quốc. Ông Nguyễn Thanh Sơn - Đại sứ đặc mệnh toàn quyền Việt Nam tại Liên Bang Nga và Ông Đỗ Thắng Hải, Thứ trưởng Bộ Công thương Việt Nam đến tham quan gian hàng của Vinamilk tại Hội chợ Hàng VN Chất lượng cao ở Liên bang Nga 9 tháng đầu năm 2015, mặc dù phải cạnh tranh gay gắt với những công ty trong và ngoài nước, Vinamilk vẫn đạt được kết quả kinh doanh ấn tượng, vượt chỉ tiêu đã để ra với doanh thu thuần quý 3 của Vinamilk đạt 10.549 tỷ đồng, tăng 20,5% so với cùng kỳ 2014. Lợi nhuận gộp của 9 tháng đầu năm 2015 đạt 5,877 tỷ đồng, tăng 35,4% so với cùng kỳ 2014 nhờ việc thay đổi cơ cấu nhóm sản phẩm, tập trung vào các sản phẩm mang lại hiệu quả cao. Vinamilk cũng là thương hiệu dẫn đầu của Việt Nam trong danh sách 50 thương hiệu có giá trị lớn nhất Việt Nam do hãng tư vấn định giá thương hiệu Brand Finance (Anh) vừa công bố vào đầu tháng 10 vừa qua. Trong 2 năm (2013-2014), Vinamilk đã đưa vào hoạt động thêm 2 siêu nhà máy mới sản xuất sữa bột và sữa nước ở Bình Dương, với tổng vốn đầu tư hơn 4.400 tỷ đồng. Nhà máy sữa nước Việt Nam co công suất siêu lớn - hơn 400 triệu lít sữa/năm trong giai đoạn 1 và sẽ tăng lên 800 triệu lít sữa/năm trong giai đoạn 2. Đây là nhà máy sử dung công nghệ tích hơp và tư đọng hiẹn đai bạc nhât thê giơi của Tetra Pak. Tất cả hệ thống thiết bị, máy móc, đặc biệt là các robot LGV đều vận hành tự động, được điều khiển bởi hệ thống máy tính trung tâm cùng với kho thông minh đầu tiên và lớn nhất tại Việt Nam. Nhà máy sữa bột Việt Nam có công suất 54,000 tấn/năm, là một trong những nhà máy có công suất lớn nhất khu vực Đông Nam Á. Nhà máy đi vào hoạt động đã và đang giúp Vinamilk đáp ứng tốt nhu cầu trong nước và còn đảm bảo khả năng phục vụ xuất khẩu đang tăng cao của Vinamilk trong những năm gần đây. Vinamilk cũng đầu tư đầu tư 22,8% cổ phần tại nhà máy Miraka (New Zealand), đầu tư 70% cổ phần vào nhà máy Driftwood (Mỹ), nắm giữ 51% cổ phần đầu tư nhà máy tại Campuchia, mở công ty con tại Ba Lan làm cửa ngõ giao thương các hoạt động thương mại của Vinamilk tại châu Âu. Sản phẩm của Vinamilk hiện cũng có mặt ở hơn 40 nước trên thế giới, như Campuchia, Thái Lan, Hàn Quốc, Nhật Bản, Trung Quốc, Thổ Nhĩ Kỳ, Nga, Canada, Mỹ, Úc... Vinamilk đang tiếp tục tìm kiếm và mở rộng thị trường sang Châu Âu, Châu Phi, Nam Mỹ, Không chỉ quan tâm đến sản xuất kinh doanh, Vinamilk đã và đang tham gia rất tích cực vào các hoạt động cộng đồng. Trong rất nhiều hoạt động gần 40 năm qua, có nhiều chương trình mang ý nghĩa lớn như: chương trình Sữa học đường, Quỹ sữa Vươn cao Việt Nam, Quỹ Một triệu cây xanh cho Việt Nam PV",1
Giày tạm ổn.so với giá thì ok Đôi thể thao đế xốp ko như mog đợi,1
"Quán nhỏ ở trong ngõ, nằm giữa 2 khu nhà tập thể nhưng không gian rất thoáng đãng, mát mẻ, quán có ô che nên nắng mưa không phải lo nghĩ. . Ở đây bán cả bún đậu mắm tôm và cháo lòng, ăn khá ok, chất lượng luôn ổn định. Đồ được quán bày biện trong mẹt lót lá chuối nên nhìn rất bắt mắt. Quán lí tưởng để đi ăn cùng bạn bè, đồng nghiệp. Bạn nào thích chụp ảnh sẽ không phải thất vọng vì sẽ có những bức ảnh cúng facebook đẹp mắt và không gian khu tập thể cũ cũng sẽ cho bạn nhưng tấm ảnh outfit chất lừ trong lúc chờ quán làm đồ nhé #bundaumet #chaolong",1
Dùng thích quá định mua thêm mà hết mất rồi Chất lượng sản phẩm tuyệt vời,1
Khăn sờ mềm và rất thích màu thì k hợp bé trai lắm,1
"Ăn chè bao nhiêu hàng cũng chỉ mê mẩn đúng 1 nơi !! Hàng chè tuổi đời 40 năm, ông bà t đã ăn từ ngày còn thanh niên đến mãi tận bâyh, ngày bé đi học mẫu giáo đi suốt mà lớn rồi biết nhiều hơn mới thấy hồi bé toàn dc đi ăn hàng hot))))) Hàng chè nhỏ nhỏ nằm ngay giữa ngã ba giao Thiền Quang - Yết Kiêu, nổi tiếng vì nước chè nấu bằng đỗ xanh ăn bùi bùi mà thơm dịu, chứ ko phải đơn giản cứ trộn các thứ vào đâu. Điểm này t đánh giá cao hơn hẳn, bưng bát chè lên là cảm nhận được cái vị ngọt rồi. Ảnh này t đi ăn từ đợt tháng 2 vẫn còn lạnh, t gọi 1 bát chè sương sa hạt lựu và 1 bát bánh trôi tàu. Mới bưng ra bát vẫn còn nóng hổi mà nhân đậu xanh phải công nhận là rất thơm, độ ngọt vừa đủ, ko cần cho thêm đá như nhiều hàng vì đang là mùa lạnh mà!! Chè sương sa có hạt lựu ăn bên ngoài thì dai mà bên trong giòn sật sật, điểm này thì đúng là ko hàng nào có được. Nhân chủ yếu là đậu xanh, thêm thạch rau câu bên dưới với hạt é là đủ vị, mọi thứ hoà quyện hài hoà ko có gì để chê!! Bánh trôi tàu vỏ dai dai, nhân cũng là đậu xanh, nước dùng thơm ngậy mùi gừng mà có độ cay nồng vừa đủ, ăn mùa đông rất tốt để giữ ấm cho họng nhé!! Ở đây rất nhiều loại chè mà lần trc ra hỏi chè bưởi ko có:((( T vẫn chuộng chè mùa đông hơn vì nó thật sự rất ngon 👍🏻👍🏻",1
"Mình đặt mấy lần, mỗi lần ăn lại một cảm nhận khác nhau, có lần ăn ngon kinh khủng, từ sukem ( mềm bông, thơm) đến bltm ( sốt ăn phê ) đến tira, nhưng có hôm thì au kem phần bánh cứng, bltm thì trứng cứng đơ, như nhai phải kẹo ngậm . tira thì chảy( mặc dù vừa ship đến) :( quá tiếc:( shop xem lại nhé, mình hy vọng chất lượng bánh sẽ đc duy trì tốt và mình sẽ tiếp tục ủng hộ shop!",0
Đợt đầu mình đặt là hộp giấy. Hôm đầu khoai to ngon lắm lại đúng hôm trời mưa nhưng đặt lần 2 thì bị hà phân nửa nên mình chán nghỉ luôn. Bẵng đi khá lâu tự dưng 1 hôm thèm quá nhắm mắt đặt dù xem review chán lắm. Đợt 2 là hộp kính ntn (k đc bvmt lắm hihi) nhưng đợt này khoai ngon lắm luôn. Hôm trước mới đặt xong hôm nay lại làm kí nữa mà ưng hơn hôm trước luôn. Khoai ntn mình sẽ ủng hộ dài dài ❤️,1
"- Không bán suất buffet - Đắt mà không no - Đồ ăn tạm ổn, nước lẩu hơi mặn - Nhân viên thân thiện Mình đọc review thấy nhiều người khen nên đến đây ăn. Vừa ngồi vào bàn nhân viên đã bảo ở đây không bán buffet nữa. Thất vọng tập 1. Mình ko thấy thông tin này trên web hay các trang review nên ko biết. Quên cũng ko hỏi là chỉ cơ sở Big C ko bán buffet hay mọi cơ sở đều thế. Thế là đành gọi món. Mình cũng quên ko chụp lại cái ảnh đồ ăn nào. Nhưng với hóa đơn thế kia thì thịt bò chỉ được vài miếng, bạch tuộc được 2 con nhỏ. Cuối cùng 2 người ăn hết hơn 600k mà không no. Chắc mìn sẽ ko quay lại lần nào nữa.",0
hàng giống hình với vừa lắm cảm ơn shop nha !!!!,1
Gọi bánh mỳ pate giò bò ship bánh mỳ chả? Bánh mỳ chả thì nguội ngơ ngắt,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền chủ shop dễ thương m.n mua ủng hộ nshop nhé,1
"Thôi thì cũng đc sang chảnh 1 lần cho biết mình biết ta ))) - Quán đồ Nhật này nằm trên phố Đào Tấn, cái phố đc mệnh danh là ""Phố Nhà hàng Nhật"", thì cũng fai công nhận sự cạnh tranh là rất gắt gao 😭😭 - Bữa trc' mình tới đã đọc kĩ review 10 người bảo thì 11 người công nhận là quán rất đắt, nhưng chất lượng. Mình nghĩ các bạn đến đây, đi 2 người, cứ chắc chắn xác định là mang trên 500k đi nhá, vì nhà hàng còn + cả VAT nữa, nên giá còn cao nữa đó 😳 - Ở đây đúng pcach Nhật, từ phục vụ đến bài trí nhà hàng. Thấy rất thíc cái kiểu có phòng riêng, kéo rèm,... rất riêng tư. Cực kì thíc hợp dẫn đối tác đi ăn hay các kiểu hẹn hò cao cấp 😍 Còn NV thì cũng đc training rất bài bản. Từ lúc khách vào, đến lúc khách ra về đều có người đứng mở cửa, cúi đầu chào tiếng Nhật. Các bạn nv cũng rất nhiệt tình và lịch sự khi phục vụ nữa. Tựu chung lại là rất hài lòng 😍😍 - Menu ở review này mình up sẽ là menu về đồ uống nhé",1
Ngon thơm mùi lá chanh,1
Chất lượng sản phẩm rất kém Shop phục vụ rất kém giao hàng thiếu,0
Giày đẹp giá rẻ tụt quần ahuhu. Đi ai cũng kêu xinh lắm. Nhìn gịn chân mà chân mình hẳn là size 40 rồi,1
Hàng chất lượng kém shop bán hàng mất dạy khi chưa bán hàng thì nói rất hay nhưng giao hàng xong thì ăn nói ngược .. Chất lượng sản phẩm rất kém,0
"dù phốt phủng lên tivi nhưng mình k care.vẫn thik feeling vì trân châu ngon nhất vừa rẻ,vừa to.mới thay đổi mẫu mã nên trông đỡ quê hơn 😙",1
"Không gian thoáng mát sạch sẽ, view đẹp, nhân viên lễ phép nhẹ nhàng, đồ uống siêu ngon, giá hợp lí. Dứa bạc hà đúng là đồ uống của mùa hè, best. Sẽ quay lại đây",1
Chất lượng kém bat nhựa mỏng k dám đổ thức ăn vào,1
hút rất êm không đau,1
Một trải nghiệm khá thú vị ở gogi trung hoà☺️ không gian thoải mái sáng sủa và rất phù hợp với những bạn rất thích seooo phiii😋 điển hình như mình chẳng hạn. Lại còn được thêm quả gương cả dãy dài nữa chứ chích mê😇😇 Mình ngồi bàn tuy đông nhưng nhân viên phục vụ rất nhiệt tình đồ ra nhanh thỉnh thoảng khách đông vào dồn dập thì đồ chậm xíu cũng chấp nhận đc🤗🤗 về phần thịt nướnh thì rất ưng những món đồ có sốt galbi vì mình không thích ăn đồ tươi cho lắm nhưng công nhận sốt galbi đặc biệt và ngon ăn mấy lần ở đây đều auto gọi đồ sốt galbi ra hêhhee🤤🤤🤤 và điều quan trọng là ở đây được gọi cả cơm cả lẩu vì mình rất kết cơm bát đá đốt cháy kĩ thì ngon thôi r lại còn kết hợp với lẩu bulgogi thì miễn bàn👏🏻👏🏻👏🏻 tráng miệng nhiều loại. Thịt thì mình không ăn được nhiều cho lắm nhưng tráng miêng ở gogi thì ăn mãi không chán ý hêhhe. Chắc có moiix mình đi ăn chỉ mong đến h phút gọi tráng miệng mất✌️ Ncl mình thấy chỗ này rất oke nên mn nên đến thử một lần cho biết 😽😽 Mình thì chắc thành khách ruột r đến là nhân viên nhớ mặt r lên vào order là nvien mang đồ ra luônn kp chọn lựa nhièu hêhheeee🤗🤗🤗,1
Shop nhiệt tình . Nhưng sp rất tệ dùng chưa được 1 tháng đã hư . Mình mua 17/4 nay 11/5 . Dây dùng khi sạc động vào hơi tê tê . Ý kiến cá nhân của riêng mình . Mn cân nhắc trước khi mua sp này 👍🏼,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Sẽ ủng hộ shop dài dài 😍,1
Đặt size 7 giao size 6 dép khá chật ngoài cái keo bền thì tạm đc,0
"Bún thuỷ full topping super ngon ngon, mọc thơm , quẩy mềm, làm nhanh, bao năm vị vẫn không thay đổi 😍",1
"Chỗ này phải nói là xuất sắc 💯 + Không gian: Khi đến nơi mình mới biết quán nhỏ như vậy, nhưng được thiết kế rất khéo. Góc nào cũng rất tỉ mỉ và rất đẹp, sống ảo ở đây cả ngày được luôn á 🤣 Mặc dù nhỏ nhưng do thiết kế khéo nên chứa được lượng khách kha khá đó, thoải mái chỗ ngồi cho các bạn luôn. Và dù các bạn có ngồi bàn nào, góc nào thì các bạn đều có thể sống ảo luôn tại đó 😂 thực sự góc nào cũng dùng được luôn 👍🏻 Ngoài vụ sống ảo ra thì mình thấy quán rất phù hợp để ngồi nhậu lai rai và trò chuyện với bạn bè. + Món ăn, đồ uống: Hôm đó mình uống strongbow và chỉ ăn thử mỗi món dồi sụn non thôi, dồi ngon, cho hơi nhiều hạt tiêu nên hơi cay, và tương ớt của quán thì cay thôi rồi luôn ạ 😂 Ở đây có vẻ nổi tiếng với món phở chua, nhưng hôm đó do mình đã ăn no rồi nên ko ăn thử, lần sau có dịp quay lại chắc chắn sẽ phải thử 🤤 + Giá cả: Giá ở đây rất tốt so với những quán ở trên phố. Đồ ăn và đồ uống đều dao động từ 30k đến dưới 100k thôi, mà chất lượng, nhiều món cho các bạn lựa chọn nữa 👍🏻 + Nhân viên: Lúc mình đến chỉ có một cô tóc ngắn tiếp bọn mình thôi, mình nghĩ đó là cô chủ luôn 🤔 cô rất thân thiện và nhiệt tình ☺️ Một lúc sau thì xuất hiện thêm một anh nữa, mình nghĩ là anh chủ 😂 anh cũng rất thân thiện và nhiệt tình giống cô, còn hướng dẫn khách chụp ảnh sao cho đẹp nữa 👍🏻 Túm lại thì mình thấy đây là một quán must try ở Hà Nội và khi có dịp lên phố chơi nhé 😉",1
"Mình đặt trên now đang có khuyến mãi nên một cốc là 30k thấy khá đầy đặn. Đây là lần đầu ăn chè khoai dẻo nên k biết so sánh như nào. Bản thân mình k ăn hết 1 cốc vì khá là nhiều, nhưng về cơ bản nhân khá ngon. Chốt: Sẽ quay lại",1
Đã nhận đc hàng rất nhanh mới đặt buổi tối mà trưa mai là có rồi =}} Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Đóng gói sản phẩm kémhộp bi móp nhìn cái hộp la bbiếchất uong sữa k tốtk co´ ttemchăc chăn k mua hang,0
Sản phẩm nói độ lì 14h mà mới ăn đã hết,0
