review,label
Bánh ngon hơi cứng . Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
"Đi thẳng ngõ 21D hàng bài vào sân gạch đỏ, nhà có mấy cái ghế đỏ là bán sữa chua. Ngồi cạo cạo sữa chua đá vui ghê :)). Mình k hỏi giá cụ thể nhưng ăn linh tinh 3 cốc vs gói bò khô mất 20k. Cũng vui mồm phết :))",1
"CÁC MẸ CẨN THẬN KHI CHO BÉ UỐNG SỮA VINAMILK NHÉ! Hôm trước học trò mình đang uống sữa xong nói : ""Cô ơi, sữa của con hơi chua?"" Mình đổ ra thì sữa có mùihư đặc lại! hôm nay cũng vậy! Cũng may các Bé lớn nhận biết được, chứ các Bé nhỏ tuổi thì sao nhỉ? Sữa mới sản xuất luôn nhé!",0
"Mình là 1 tín đồ của bún riêu cua vs bún ốc, nchung là cũng thử khá nhiều hàng rồi. Hàng này mới mở gần nhà nên thử qua ăn xem thế nào. Mình có gọi 1 bún riêu ốc đầy đủ, topping đầy đặn, chuẩn vị, ốc thì to và giòn, rất ngon. Điểm cộng nữa là quán có điều hoà nên mát vãi. Chủ quán thân thiện, nhiệt tình. À ở đây cũng bán bánh đa đỏ nữa ạ, bạn mình ăn cũng khen lắm, bánh đa mềm. Chắc lần sau phải qua thử món này zậy 🥰🥰🥰🥰 chỉ có cái là trong ngõ hơi nhỏ :(",1
Size cho bé 20kg quá nhỏ.,0
"Nhà hàng nằm ngay ngõ 100 dịch vọng hậu, tuy ngõ nhưng rất dễ tìm. Đồ ăn thì chuẩn hương vị rừng núi... Không gian sang trọng lịch sự,có phục vụ cả phòng thường và phòng vip",1
"Mình đi một nhóm sử dụng voucher, gói premium 329k. Tuy nhiên, đồ lên khá chậm, phải nhắc nhân viên lên đồ 5 lần, lần cuối nhắc rất là bực mình rồi. Sẽ ko quay lại quán lần 2. Rất tiếc!",0
"Tại chương trình, mỗi người dân tham gia được trao tặng các sản phẩm dinh dưỡng của Vinamilk như sữa tươi, sữa bột 400gram cho trẻ suy dinh dưỡng độ 2Bố mẹ cùng bé nhận qua tặng của Vinamilk.Bác sĩ Chuyên khoa 1 Nguyễn Thu Vân Bác sĩ Trung tâm Dinh dưỡng Vinamilk tại TP.Hồ Chí Minh chia sẻ: Những người dân nơi chúng tôi đến, họ rất vui vì các bác sĩ đã đến với họ một cách thân thiện, như người bạn, không khoảng cách. Nhìn những ánh mắt say sưa háo hức của những bà mẹ trẻ khi được chia sẻ; sự chăm chú lắng nghe của những ông bà lớn tuổi chăm cháu cho con khi được gặp và trao đổi cùng bác sĩ của Vinamilk, chúng tôi cảm thấy rất vui. Vinamilk luôn luôn đồng hành cùng các bậc cha mẹ trên bước đường nuôi con khỏe mạnh. Chính là mong muốn của chúng tôi.Theo bác sĩ Thu Vân, mỗi ngày trôi qua những dòng thư email vẫn âm thầm gửi qua lại, những cuộc điện thoại chia sẻ, trao đổi về sức khỏe giữa các bác sĩ của Vinamilk với người tiêu dùng tưởng chừng như đơn giản ấy nhưng lại góp phần làm ấm lòng các bà mẹ trẻ. Có những khách hàng thắc mắc, khiếu nại, lo lắng khi dùng sản phẩm nhưng sau khi gặp bác sĩ và được giải thích cặn kẽ những khúc mắc, giúp họ hiểu rõ hơn, thì họ vui vẻ và an tâm dùng sản phẩm. Họ xem chúng tôi như người bạn thân thiết mà họ có thể chia sẻ những lo lắng về ăn uống của người thân để có sức khỏe tốt và ổn định. Họ chia sẻ là nhờ những giải thích rất khoa học của Vinamilk, nay không chỉ họ mà những người thân của họ đã rất an tâm về sức khỏe và chế độ dinh dưỡng của mình. Những lời cảm ơn chân thành từ các bà mẹ đã làm cho chúng tôi dường như quên hết những nhọc nhằn, toàn tâm toàn ý cuốn theo đam mê trong công việc- bác sĩ Thu Vân tâm sự.Bác sĩ của Vinamilk tư vấn chế độ dinh dưỡng cho bé.Được biết, hơn 10 năm qua, đội ngũ Y-Bác sĩ thuộc Trung tâm Dinh Dưỡng Vinamilk thường xuyên tổ chức thực hiện các chuyến công tác khám và tư vấn dinh dưỡng miễn phí đến khắp các vùng miền trên cả nước, nhất là vùng sâu vùng xa và khu vực Tây Nguyên.Mỗi chuyến đi, Trung tâm thường khám và tư vấn, đánh giá tình trạng dinh dưỡng trung bình cho khoảng 500 đến 600 lượt trẻ em cùng hàng trăm bà mẹ mang thai. Sau đó, các cán bộ tư vấn hướng dẫn và phổ biến kiến thức dinh dưỡng chăm sóc trẻ nhỏ, phòng chống biếng ăn, suy dinh dưỡng, và thừa cân béo phì. Đồng thời tạo dựng niềm tin và giới thiệu sản phẩm Vinamilk một cách hợp lý, thiết thực tùy theo thể trạng dinh dưỡng, nhu cầu và điều kiện kinh tế của các đối tượng được tư vấn, truyền thông tin định hướng cho họ một chế độ dinh dưỡng đa dạng và phù hợp theo 10 lời khuyên dinh dưỡng hợp lý của Bộ Y tế.Gia Anh",1
Nội dung lôi cuốn nhưng sách in trùng trang và bị mất 1 đoạn.,0
Chất lượng sản phẩm tuyệt vờisp y hình,1
Hang ok . Moi thoa thu da nong ran ran 😍,1
quảng cáo hàng Korea nhưng giao hàng China!😢,0
Bảng mắt chất lượng siêu tốt ngoài mong đợi của mình. Bao bì là vỏ lì sờ rất thích và nhìn rất xịn. Chất phấn mịn như bơ vậy. Shop rất nhiệt tình bọc hàng siêu siêu kĩ cho mình gỡ mãi chưa ra. sẽ ủng hộ shop thời gian tới nha♥️♥️,1
Chất lượng sản phẩm rất kém hàng ko như hình. Mầu hồng rất dại ko phải màu hồng đất như video.,0
Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng ok so với nhu cầu,1
Mẫu ma˜ đẹp. Mình rất ưng.k biết chất lượng ntn thôi,1
"Đá đầy 1 cốc, nhạt hết cả sữa, trân châu cứng như chưa bao h được cứng, đặt đường nâu kem trứng mà kem trứng mất hút. Tóm lại là dở",0
Shop bán hàng ko có tâm chỉ cốt bán được hàng. Hỏi size trước khi đặt hàng nói có khách mới đặt mà gửi size quá lớn. Bé 10kg gửi size 4 Sao mặc. Chưa bao giờ đánh giá 1* cho shop nào nhưng ko thể chấp nhận kiểu làm ăn này được. Chẳng lẽ trả hàng shop.,0
Lần trước mua 1kg h.nhân bơ ăn rất ngon. Quyết định mua thêm 2kg về để dành tết mua về mở ra thì là h.nhân rang muối. Cả nhà ăn đều k thích vị này. Kêu shop đổi 15kg còn lại (vì lỡ sd 1 túi 500g r) vì shop giao k đúg hàg. Shop ok nhưng thái độ rề rà k hợp tác. Đến h chưa đổi đc luôn. Đúng ho lao,0
Giao hàng nhanh và cẩn thận trọng đóng gói.,1
Chất lượng sản phẩm tuyệt vời Thơm. Ngon mà không khô quá.,1
Chất lượng sản phẩm tuyệt vời...size thuc te hoi nho,1
Chất lượng sản phẩm tuyệt vời ...đẹp qá shop ơi.. Shop gói hàng kĩ qá.. E mở gói hàng mà mất 30phut.. Mở hàng ra nhìn hơi pị mê lun 😍😍 ..các pạn nên ũg hộ shop. Shop uy tính lắm lun á. Thích qá Đi à... Rất đáng tiền Thời gian giao hàng rất nhanh,1
Ăn thì cũng tạm nhưng nhân viên có đứa con gái thái độ phục vụ rất vớ vẩn. Mình hỏi nó em ơi nhà vệ sinh đâu nó quay đi ko nói gì xong giơ 2 ngón tay. Mình bảo ở đâu em. Nó bảo vậy mà ko hiểu à tầng 2.,0
Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền,0
"Đã ăn ở đây 2 lần... Lần đầu là lúc quán mới mở, hôm đó thấy bánh mì không ngon. Nay mưa gió lại rẽ vào ăn thử lần nữa và có 1 cảm nhận khác hẳn với lần trước. Và trên foody chưa thấy ai review nên mk review luôn. Trà thái nhiều hơn, thêm thạch và ngon, nhìn có vẻ đẹp đẽ hơn ngày mới mở quán. Sốt bánh mì khá vừa miệng và bánh mì được nướng lại nên ngoài giòn, trong mềm. Nói chùng là ok, sau sẽ tiếp tục quay lại và thử những món khác. Dưới đây là chảo đầy đủ 45k ( đang ăn dở mới nhớ chộp hình feedback :)) ) Note : có điều mong quán đổi thành dao 🔪 với dĩa chứ ăn thìa với dĩa không quen...",1
Lăn tăn vì thích ăn lòng nhưng sợ ko đảm bảo. Tuy nhiên đã đặt va ăn thử thấy rất ok. Longg sạch ròn ko hôi. Miếng dồi ăn ko khô ko mỡ ko ngấy và thơm. Lần sau se chắc chắn quay lai,1
"Ko khác gì lừa đảo. Đặt trên now 40k/1 suất bún mà nhìn chán không buồn ăn. Đặt bún hải sản mà cuối cùng ship đến báo là quán đổi chủ giờ có bún ốc, bún sườn thôi. Cuối cùng chọn bún sườn thì kết quả bún sườn như này đây. Hic đc 4 miếng sườn bé xíu ngoài ra chả có j. Một cú lừa ngoạn mục luôn. Mọi ngừoi đặt trên shopee tránh quán này ra nhá.;(",0
thiếu dây ở gậy &quot;seo phi&quot;,0
"""Với cái giá thế này bỏ 60 triệu mua máy chiếu fullHD của sony thì nét căng, ko hề nhạt 1 chút nào!""",0
Gửi nhầm hàng đặt màu nude thì giao màu đen. Hàng có nh vết keo,0
Shop phục vụ tốt. Chủ động liên hệ khách để báo đổi màu chứ ko giao sai. Giao hàng nhanh,1
"1 lần gọi chân gà ngâm sả ớt, 1 lần gọi cánh gà nướng với chân gà nướng đều ngon vl 😭 Quán làm nước ngâm gà lẫn nước chấm đều ngon vl, kiểu ăn xong vẫn chấm mút mấy cái nước vì ngon. Gà nướng ship đến còn nóng hổi, ăn thơm ngon. Nch ko có gì để chê luôn á!",1
"Lần đầu đăt master tea, qua foody, mã giảm giá 60%. Ship nhanh, đóng gói ổn. Cốc hồng trà cheese màu đẹp huhu, vị trà không rõ lắm, cheese khá nhiều, không được đặc lắm. Cốc matcha cheese: trà ổn, trân châu đen không đều, hạt kĩ quá hạt còn cứng, cheese ở cốc này không hiểu sao nhiều bọt quá ( ảnh), như ảnh là mình vớt bớt bọt ra rồi ấy ạ. Với giá 52k 2 cốc size L sau khi áp mã thì ok còn nếu không mã thì hơi buồn ạ.",1
"Mình đặt 1 chả viên, 1 lẫn và 2 nem mà giao luôn 2 lẫn, 0 nem",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Son lên màu rất đẹp và lì. Hơi khô phía lòng môi 1 chút nhưng vẫn rất ok.,1
Mua hàng của shop lúc nào cũng yên tâm.,1
Đặt cái ni giao cái khac la sao z .. Shop phục vụ rất kém Thời gian giao hàng rất chậm mất ngày,0
"Ngồi thoải mái, đồ uống cũng Ok. Giá vừa phải. Thoáng đãng.",1
Da heo chiên giòn t đặt 1 xanh 1 vàng mà giao 2 xanh :((( mà món này ko ngon cho lắm,0
"Ấn tượng khi vào quán là Pink và Hello kitty everywhere ))) bạn nào tín đồ của Hello kitty vào đây chắc sướng lắm )) Nói chung là dễ thương hihi, hôm mình vào quán vắng teo, có mỗi 3 bàn, cũng ko rộng lắm. Về đồ ăn thì mình thấy khá thích Lava scl, đi lâu ùi, đợt đó được khuyến mãi nữa nhưng h ko nhớ nổi giá :))) hình như 45k thì phải Đồ uống thì cũng bt như mấy quán take away khác, ko có gì đặc biệt. Gía cả khá nhỉnh hơn các quán khác, có lẽ là do ở trên phố chăng? Đến 1 lần cho biết chứ cũng chưa có gì níu kéo mình quay lại hihi",1
k ok lam,0
"Mặc dù đã ăn ở tất cả các cơ sở của quán, nay mới có dịp ăn ở đây. Thật sự là ưng cái bụng dễ sợ :))) chất lượng vẫn cứ là ok nhé. Cơm nóng mềm, sườn thơm ăn với sốt nữa thì tuyệt. Rau và dưa thì khỏi phải nói, rất là vừa miệng. 🙌🏼 Nói chung là sẽ còn ủng hộ chuỗi cửa hàng này dài dài, mọi người nên thử có thể biết thêm một quán ăn ngon )))",1
"Mấy lần đi xem phim ở đây, thấy bên ngoài có mấy quán cà phê trà sữa các thứ mà chẳng biết quán nào với quán nào nên đăng tạm vào đây vậy. Ở đây có nhiều quầy, nhiều món đồ ăn đồ uống lắm, nên mình cũng chưa gọi được hết. Mình chỉ hay gọi trà sữa thôi :D Uống khá ngon, giá lại rẻ, được cái gần rạp phim nên cũng rất tiện nữa. Khi nào xuống đây xem thì nhất định phải tạt vào đây mua đồ uống, chứ chẳng bao giờ mua bỏng nước ở rạp cả, đắt chết, hehe.",1
Tiền nào của ấy chất khá ok! Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
Chiếc cao chiếc thấp :((((,0
"Hôm nay đi cùng cô bạn thân qua đây uống trà, quán không gian rộng rãi, đẹp. Đồ uống dễ uống. Tuy nhiên phục vụ hơi chậm chạp.",1
Phở bát đá 37 đặc biệt – Nâng tầm phong vị Phở Việt,1
Chất lượng sản phẩm tuyệt vời. Không để ý phần note nên vừa khít. Đọc trước sẽ đặt lên 1 size cho thoải mái. Quá ưng ý luôn ạ. Giày mềm nhìn khá chắc chắn. Lại còn được tặng kèm tất nữa. Sẽ ủng hộ shop dài dài,1
"Nhân ngày văn nghệ xuyên trưa quá đuối sức, quyết định lập team gọi trà sữa về trường uống - Dịch vụ giao hàng: đúng giờ, đúng vị trí (y) Now is the best rồi. Không hiểu sao vừa đảm bảo lại còn có nhiều khuyến mãi hấp dẫn nữa chứ. - Đồ uống Cốc Matcha latte – best seller của Uncle tea - trông rất đẹp (trắng xanh chia đều), mà cũng hay vì không ngọt quá. Cá nhân mình thích lớp matcha hơn, vị trà rõ rệt. Cốc còn lại là Ô long kem cheese, giảm đường nên vị mình uống vừa, nhưng khá nhạt nhòa về vị Ô long, cheese hơi ít nhưng tạm ổn Giá cả hai cốc cộng với tiền ship được giảm hẳn 45%, mình nghĩ như vậy là ổn đấy chứ nhỉ? - Đánh giá chung: lúc nào phải qua quán thử một lần cho biết",1
"- Quán rộng rãi, thoáng mát, tầng 2 có phòng lớn có thể làm sự kiện với sức chứa khoảng 60-70 người - Có giàn âm thanh phục vụ sự kiện khá tiện lợi. - Nhân viên nhanh nhẹn, nhiệt tình - Nhà hàng phù hợp cho nhóm bạn hội họp, liên hoan - Món ăn: + Gỏi nhệch: ăn rất hay, lạ miệng với nước chấm đặc biệt, dùng nc chấm này ăn bánh đa cũng rất hợp luôn nhé. + Cá lăng nướng, chuối đậu: ăn được, thích cái nồi gang đựng chuối đậu giữ nóng được lâu + Don xúc bánh đa: bình thường, ko đặc sắc + Bánh đa nướng: ngon",1
Để có tặng thảm đến khi giao thì ko có thảm gì hết chán thật,0
Shop không tốt,0
Đóng gói rất kĩ hàng chuẩn 👍 rất thích 😘,1
"Đồ ăn ở đây bình thường, quán luôn đông, nhân viên thì khách hỏi lờ đi luôn, order như thế nào thì đi ra khác hoàn toàn nên phải bảo làm lại. À quên bonus dị ứng nữa. K biết quán cho nhiều bột ngọt hay k mà mình bị dị ứng về sưng miệng và bị say bột ngọt :) Mình đã ăn ở bún chả sinh từ từ khi mới chỉ có 1 chi nhánh mà bây giờ ra cơ sở nào cũng thấy như thế này. Thật thất vọng :)",0
Hàng chuẩn ưng ý,1
Chân đế rất chắc chắn và đẹp chỉ là chiều rộng tối đa chỉ được 60cm chứ ko tới 80cm như mô tả.,1
"Bánh mì nướng Mềm Thích vị bơ mật ong Thịt nướng mềm, k bị khô",1
"Mỳ indo ở đây ngon, nhân thơm, rõ vị rau củ tươi chứ không phải củ quả đóng đá kiểu công nghiệp. Tối quán có chỗ ngồi mát, nước ngon và đa dạng. Giá cả hợp lý. High recommend 👍👍👍",1
"Vinamilk dẫn đầu Top 50 thương hiệu có giá trị lớn nhất Việt Nam Vừa qua, hãng tư vấn định giá thương hiệu Brand Finance (Anh) vừa công bố Công ty Cổ phần Sữa Việt Nam (Vinamilk) là thương hiệu dẫn đầu trong danh sách 50 thương hiệu có giá trị lớn nhất Việt Nam. Brand Finance được xem là một trong những công ty tư vấn tài chính độc lập có uy tín hàng đầu thế giới. Danh sách 50 thương hiệu giá trị lớn nhất Việt Nam năm 2015 mà Brand Finance vừa công bố được định giá tổng cộn...g khoảng 5,5 tỉ USD. Trong đó, thương hiệu giá trị lớn nhất là Vinamilk với hơn 1,1 tỉ USD, gần gấp đôi thương hiệu đứng ngay sau trong danh sách. Theo các chuyên gia, việc định giá thương hiệu sẽ giúp các doanh nghiệp Việt Nam nâng cao nhận thức cũng như quản lý thương hiệu Việt Nam khi ra sân chơi quốc tế. Bên cạnh đó, mặc dù ngành sữa trong nước gặp nhiều khó khăn nhưng trong quý 3/2015, doanh thu thuần của Vinamilk đạt 10.549 tỉ đồng, tăng 20,5% so với cùng kỳ 2014. Lợi nhuận gộp của 9 tháng đầu năm 2015 đạt 5,877 tỉ đồng, tăng 35,4% so với cùng kỳ 2014, khẳng định Vinamilk đã và đang có giữ vững tốc độ tăng trưởng như mục tiêu đề ra. Theo đó, việc đổi cơ cấu nhóm sản phẩm, tập trung vào các sản phẩm mang lại hiệu quả cao. Thành lập năm 1976, sau gần 40 năm, Vinamilk hiện là công ty sữa lớn nhất Việt Nam với giá trị thị trường là gần 6 tỉ USD và được đánh giá là doanh nghiệp niêm yết hàng đầu mang lại lợi nhuận vượt kỳ vọng cho cổ đông và nhà đầu tư trung, dài hạn. Mới đây, Thủ tướng Chính phủ vừa có quyết định thoái toàn bộ 45,1% vốn tại Vinamilk do Tổng công ty Đầu tư và kinh doanh vốn Nhà nước (SCIC) nắm giữ. Quy mô thoái vốn của SCIC tại Vinamilk trị giá khoảng 2,7 tỉ USD, thu hút sự chú ý của giới đầu tư trong và ngoài nước, trong đó có nhà tài phiệt Mark Mobius với công bố dự định rót 3 tỉ USD vào thị trường Việt Nam trong vòng 5 năm tới./. Theo Báo điện tử Chính phủ",1
Giao lộn ốp ạ 😥😥😥,1
"Quán đã có món hot hit này là mừng lắm luôn. Tàu hũ thơm mùi đậu tương rõ luôn, lại mềm mịn , trân châu dẻo không bị cứng , ăn một hộp không bõ luôn, còn thòm thèm . 😋",1
tieng nge nho xiu ko tot,1
Đồng hồ đẹp giao hàng nhanh. Mỗi tội mặt hơi to so với tay mình,1
Đóng gói sản phẩm rất đẹp và chắc chắn! như trong hình!,1
Vừa ý về sp,1
"Mình đã đến đây ăn khoảng tầm hơn 3 lần để đánh giá chất lượng và lần nào cũng ưng cái bụng hết huhu. Đồ ăn siêu đầy đặn chất lượng xoài chua chua có vị thơm, ram giòn và nem nướng thì thơm. Mỗi tội nước chấm hơi thơm mùi cà chua mình không ưng lắm nhưng tổng thể hài hoà lắm ạ hehe. Điểm trừ là quán vỉ hè thỉnh thoảng nếu ăn tại quán bạn sẽ gửi thấy mùi hơi hôi vì gần bãi rác nhưng chị chủ phục vụ siêu yêu :)))",1
Phô mai khá mặn khen thái độ phục vụ,1
Rất đáng tiền Shop làm việc có trách nhiệm lắm. Cảm ơn shop.,1
Lần đầu ăn***roti ở đây mê luôn.,1
"Không gian quán khá ấm cúng, nhân viên dễ thương ngoan ngoãn. Mình đi 1 mình nên gọi thử 1 xuất cơm gà. Gà thơm mềm và ngọt thịt, cơm ngon dẻo rất hợp khẩu vị của mình, mình ko thích ăn cơm khô hay mềm quá nên cơm ở đây là một điểm cộng. Mình thấy ở đây còn có lẩu với nhiều món khác nữa, hôm nào phải dẫn bạn qua ăn thử mới được!",1
"Ấn tượng là nhạc bật rất to, băng rôn về pizza nhìn rất đẹp và ngon mắt nên quyết vào ăn thử. Bạn nhân viên rất lịch sự và nhẹ nhàng, giới thiệu mình combo và mình okie nghe theo. Giá là 329k bao gồm 1 pizza cỡ vừa, 1 salad, 1 mỳ và 2 coke. Pizza nóng ăn rất ổn nhưng mì bò băm sốt cà chua thì tệ quá :( mì cảm giác như làm sẵn và cứng, khách order rồi mang hâm lại trong lò vi sóng vậy, sốt ít lắm và nhạt màu nữa) mặc dù thời gian đợi đồ cũng khá lâu trong khi cửa hàng lúc đó chưa hề đông khách. Vị thì cũng tạm ổn, salad khá ngon nhưng thực sưj nếu dành cho 3ng thì hơi ít. Tổng chung lại, vị đồ ăn trừ pizza nóng ra thì mọi thứ rất bình thường. Điểm cộng dành cho không gian gọn gàng, ngăn nắp và sạch sẽ :)",1
Sản phầm không được tốt. Loa bị rè khi bật/tắt máy. Loa không to rung cũng rất yếu. Màu sắc không được đẹp nút bấm cũng không thoải mái. Được cái pin trâu và kiểu dáng tạm chấp nhận được.,0
"Ở đây từ nhân viên đến quản lí đều rất nhiệt tình, đồ ăn thức uống cứ gọi là mê ly ạ. Lần nào tới cũng phải gọi chân gà vs cả khoai lệ phố. Dbiet có món bò phomai ấy, ăn quên sầu luôn. Mấy lần ăn ngon qá nên qên cả chụp ảnh 😂 kgian các thứ thì rất ok. Có cả tầng trên cho các đôi thích kgian riêng tư nhá. Cuối tuần đến thì hơi đông nhưng ngồi ngoài là mát hết. Kaka. Nói chung là 1 điểm ythich ở phố cổ . Triệu like ❤️",1
"Chất lượng : kha ngon , hấp dẫn , hươg vị ngon Không gian : rộng rãi thoáng mát sạch sẽ Vị trí thuận tiện dễ tìm",0
ổn đó chứ Khá đầy đặn,1
Ok dung nhu trong anh,1
Quán này bán đồ ăn bị mốc cho khách. Mng nên né nhé. Khách phản ánh còn thái độ k rút kinh nghiệm. Chúc quán buôn bán ế ẩm mau dẹp tiệm 🫶,0
Thấy được bán bởi Tiki trading tưởng được giao hàng nhanh không ngờ ở hcm mà mất hơn 1 tuần mới giao đến.,0
"Shop phục vụ kém Không đáng tiềnshop giao sai dây ,nt thì shop nói lòng vòng làm ăn k uy tín .mua 1 lần k có lần 2 Bực bội",0
"Vào 1 trưa thứ 2 đầu tuần, giữa khu phố văn phòng siêu tấp nập*** run rủi thế nào lớp mình lại chọn nhà hàng này để ăn sương sương buổi trưa :)))) Nhà hàng thì chuyên lẩu nướng và cơm gà rán. ok lop minh chọn a gà rán. Lớp mình (8 người) vào gọi 2 combo gồm 2 tok và 1.5 con gà rán. Ngay từ đầu, yêu cầu gọi 3 loại sốt: mật ong, cay, tương. Anh quản lý take order hẳn hoi. Ok done. Tiếp theo là 1 chuỗi chờ đợi vô biên. Gà mất 40p cbi. Gọi giục ời ời. Rán gà khó quá hay sao ý!!! Hoá ra là quên các bạn ạ. Giục giục mới làm. Mang ra gà dở tệ. Miếng sống nhăn :)) Gia vị đậm ngọt linh tinh, đầu miếng nhạt toẹt, cuối miếng mặn chát. Mà ghi là gà sốt này sốt nọ mới căng, tưởng mình dc ăn gà kiểu ở papa, haha, don,... oi hoá ra gà chiên bột như m rán ở nhà các bạn ạ, rùi đưa có cái khay 3 ngăn 3 loại sốt, đấy ăn đi!!!!! haha đẳng. đỉnh nhất là có 1 ngăn là cho muối với quả chanh,!!!! như mình chấm hải sản tôm cua ý, bh là chấm gà rán :)))))) thắc mắc với nvien thì lí do này nọ nhà e tnay nhà e thế kia. nghe muốn nản luon b ah... thanh toán cũng tệ. quẹt cái thẻ mà cũng mất 15p ???????? omg nvien thì đơ đơ, khách hỏi k trả lời ngúng nguẩy bỏ đi, pvu chậm chạp, gọi 1 đằng trả món 1 kiểu. quản lý cũng im như phỗng. và tất cả k có 1 câu xin lỗi. An uống chae đáng mấy đồng nhưng có 1 trải nghiệm tệ thế này m bị thấy phí thời gian và calo phải nạp vào cơ thể :)))) TỆ! TỆ! TỆ!",0
Chất lượng sản phẩm tuyệt vời; mình sẽ ủng hộ shop dài dài,1
"Thấy món xôi cẩm thịt nướng thấy lạ lạ nên gọi ăn thử, xôi nhiều, màu sắc đẹp, thịt cũng nhiều lắm, ăn cùng nhau hương vị mặn mặn ngọt ngọt ăn đã lắm, mà ăn xôi lại no lâu nhưng ko hề nặng bụng",1
"Mình phải bỏ thừa bằng này xôi. Giá thì đắt, thái độ nhân viên k chấp nhận được. Xôi khô, thịt thì như thịt ôi và mặn. Dưa góp ăn cùng nhạt nhẽo. Hỏi nv nhà vs thì trả lời cộc lốc 1 từ "" Không "" . 25k cho 1 thứ không đáng 5k.",0
"Quán vị trí dễ tìm, để xe vỉa hè bên công viên Thống Nhất có người trông. Mình ăn khuya nên tất cả đều ở trên tầng cao nhất (tầng 5 thì phải). Ở đây sẽ nhìn được xuống đường, thỉnh thoảng có đội đua xe :))). Quán khá đông nhưng lên đồ nhanh. Đồ không phải quá xuất sắc nhưng nướng lên ăn vẫn ngon đặc biệt là chân gà rút xương và bánh mì bơ.",1
Đặt kiểu này giao hang bán kiểu khác. Ko co tâm. Haizz,0
Shop giao hàng siêu nhanh đóng gói cẩn thận chắc chắn sách rất mới và đẹp tặng shop ngàn sao 😁,1
Mọi người cẩn thận khi mua hàng của shop này. Gửi thiếu hàng của khách mà ko chịu trách nhiệm. Tốt nhất kiểm hàng trước khi nhận đủ mới nhận không thì trả lại. Bán hàng kiểu này ai mà dám mua hàng nữa.,0
"Mình rất hay uống ở Dingtea HQV, kể cả uống tại CH hay take away. Mình nghiện vị trà sữa nhài trân châu trắng. Yummy! Nhân viên rất nice, CH đẹp, ngồi ở khung cửa ngắm mưa rơi hoặc người đi lại trên con đường HQV thì nhã đừng hỏi ;).",1
Giày đẹp lắm shop ơiii,1
"Chỗ để xe của quán ở ngay trước bảng tin của tổ dân phố. Cũng thú thú. Phần chỗ ngồi bên ngoài nhìn lúc lên đèn như một góc châu Âu ấy chứ chẳng phải trong một con ngõ Việt Nam. Quán được chăm chút đến từng chi tiết ấy: sách hay, hoa tươi, nội dung trên bảng đen thay đổi theo mùa/sự kiện, những đồ trên tường cùng đều được chú ý cả. Nhất là nước lọc có hương chanh. Mình mới thấy có vài quán thả vỏ chanh vào nước lọc thế này thôi (và mình thì siêu thích). Đồ ăn khá ổn với một quán cafe luôn. Mì Ý còn ngon hơn nhiều quán ăn khác. Bánh siêu ngon. Quan trọng nhất: Quán duy nhất có Taylors of Harogate ở HN (Tầng Trệt Cosmo có nhưng là chị em nên vẫn tính là 1 thôi ha). Cái thứ trà thần thánh khiến mình điên đảo bấy lâu nay mà chưa tìm được cách nào ngoài đường xách tay. Giá nhìn qua thì hơi cao so với các quán xung quanh nhưng xét về chất lượng thì không hề cao chút nào.",1
Đóng gói sản phẩm rất đẹp và chắc chắn Có quà tặng chưa dùng thử chưa biết,1
Chất lượng sản phẩm tuyệt vời Rất đáng tiền. Xem livetreem trên fb thấy co shop bán sale là 250k :),1
xài khá ok,1
Tệ hơn cả tưởng tượng,0
tai nghe 1 tai nghe nhỏ tai nghe to. thật không thể chấp nhận,0
Gậy này không thể chụp được trên điện thoại HTC butterfly 2 hiện dùng Android 6.0 đã cài đặt chế độ Volume to Capture. Do jack cắm của gậy này hơi to không cắm hết vào điện thoại HTC nên nó không kích hoạt được micro. Tuy nhiên nó hoạt động bình thường trên Samsung và iPhone.,0
Ép bưởi rất gì và này nọ nha! Sẽ ủng hộ quán dài dài,1
Ord gà ko xương ỉa cho cả đống xương phô mai chắc dưới gầm bàn ha???? Tốt lắm hỏng cả buổi tối của tao,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Trân châu rất ngon shop nhé!,1
Màu không giống như trong hình,0
Đồ ăn có món đắt có mon rẻ nhưng chất lượng thì xứng tầm vs giá tiền bỏ ra. Nhân viên lịch sự rất chu đáo. Mỗi tội muốn ăn đậu thêm vào lẩu gà nhưng nhà hàng ko đồng ý .,1
Hài lòng về sản phẩm và cách phục vụ giao hàng nhanh,1
Giay ok lam cac ban,1
"Mình gọi 2 cốc sinh tố bơ. Nhân viên mang ra để ""oạch"" xuống bàn. Chất lượng sinh tố bơ: cực kỳ kém. Bơ xay pha đường cho thêm cả nước vào. K có vị sữa. Uống nhờ nhợ như bột pha vào ấy. Dở tệ. Quán có cái quạt siêu to khổng lồ át đi cả tiếng xe cộ ;)). Chỉ đươcj cái địa điểm đẹp. Đến bàn ghế ngồi cũng tệ",0
